type,id,league_id,season_id,tournament_id,game_id,number,datetime,datetime_tz,time_zone,time_zone_abbr,updated_at,created_at,home_team_id,home_team,home_team_short,home_team_logo_url,away_team_id,away_team,away_team_short,away_team_logo_url,home_division_id,home_division,away_division_id,away_division,home_score,away_score,facility_id,facility,facility_address,rink_id,rink,game_type,notes,status,overtime,shootout,allow_players,tickets_url,watch_live_url,external_url,has_play_by_play,highlight_color,attendance,date_group,winner
game,g-274697,100,2046,,274697,28,2018-02-25T15:00:00+00:00,2018-02-25 20:00:00 +0000,US/Eastern,EST,2019-10-04 16:22:44 +0000,2019-09-17 19:30:43 +0000,65826,Metropolitan Riveters,MET,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61636-riveters-1566720893391819567.svg,65824,Buffalo Beauts,BUF,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61635-beauts-1567056106867131339.svg,8416,NWHL,8416,NWHL,3,4,,,,,,Regular Season,,Final,False,False,True,https://ci.ovationtix.com/35236/store/packages,https://plus.espn.com/,,False,,,2018-02-25,Buffalo Beauts
game,g-274698,100,2046,,274698,29,2018-03-03T19:30:00+00:00,2018-03-04 00:30:00 +0000,US/Eastern,EST,2019-10-04 16:30:32 +0000,2019-09-17 19:30:43 +0000,65825,Boston Pride,BOS,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61638-pride-1566720849090260505.svg,65827,Connecticut Whale,CTW,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61637-whale-1567196140816492837.svg,8416,NWHL,8416,NWHL,3,2,,,,,,Regular Season,,Final,False,False,True,https://ci.ovationtix.com/35234/store/packages,https://plus.espn.com/,,False,,,2018-03-03,Boston Pride
game,g-274699,100,2046,,274699,30,2018-03-04T15:00:00+00:00,2018-03-04 20:00:00 +0000,US/Eastern,EST,2019-10-05 03:42:20 +0000,2019-09-17 19:30:43 +0000,65826,Metropolitan Riveters,MET,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61636-riveters-1566720893391819567.svg,65824,Buffalo Beauts,BUF,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61635-beauts-1567056106867131339.svg,8416,NWHL,8416,NWHL,1,2,,,,,,Regular Season,,Final,False,False,True,https://ci.ovationtix.com/35236/store/packages,https://plus.espn.com/,,False,,,2018-03-04,Buffalo Beauts
game,g-274700,100,2046,,274700,31,2018-03-10T19:00:00+00:00,2018-03-11 00:00:00 +0000,US/Eastern,EST,2019-10-05 03:54:08 +0000,2019-09-17 19:30:43 +0000,65827,Connecticut Whale,CTW,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61637-whale-1567196140816492837.svg,65824,Buffalo Beauts,BUF,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61635-beauts-1567056106867131339.svg,8416,NWHL,8416,NWHL,1,4,,,,,,Regular Season,,Final,False,False,True,https://ci.ovationtix.com/35237/store/packages,https://plus.espn.com/,,False,,,2018-03-10,Buffalo Beauts
game,g-274701,100,2046,,274701,32,2018-03-10T19:30:00+00:00,2018-03-11 00:30:00 +0000,US/Eastern,EST,2019-10-05 04:05:23 +0000,2019-09-17 19:30:43 +0000,65825,Boston Pride,BOS,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61638-pride-1566720849090260505.svg,65826,Metropolitan Riveters,MET,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61636-riveters-1566720893391819567.svg,8416,NWHL,8416,NWHL,1,4,,,,,,Regular Season,,Final,False,False,True,https://ci.ovationtix.com/35234/store/packages,https://plus.espn.com/,,False,,,2018-03-10,Metropolitan Riveters
game,g-274774,100,2046,,274774,,2018-03-17T17:30:00+00:00,2018-03-17 21:30:00 +0000,US/Eastern,EST,2019-10-05 04:18:59 +0000,2019-09-17 20:02:48 +0000,65824,Buffalo Beauts,BUF,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61635-beauts-1567056106867131339.svg,65825,Boston Pride,BOS,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61638-pride-1566720849090260505.svg,8416,NWHL,8416,NWHL,3,2,,,,,,Playoffs,,Final,True,False,True,https://ci.ovationtix.com/35235/store/packages,https://plus.espn.com/,,False,,,2018-03-17,Buffalo Beauts
game,g-274834,100,2046,,274834,,2018-03-18T19:00:00+00:00,2018-03-18 23:00:00 +0000,US/Eastern,EST,2019-10-05 04:27:47 +0000,2019-09-17 20:12:01 +0000,65826,Metropolitan Riveters,MET,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61636-riveters-1566720893391819567.svg,65827,Connecticut Whale,CTW,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61637-whale-1567196140816492837.svg,8416,NWHL,8416,NWHL,5,0,,,,,,Playoffs,,Final,False,False,True,https://ci.ovationtix.com/35236/store/packages,https://plus.espn.com/,,False,,,2018-03-18,Metropolitan Riveters
game,g-274773,100,2046,,274773,,2018-03-25T15:00:00+00:00,2018-03-25 19:00:00 +0000,US/Eastern,EST,2019-10-05 04:41:07 +0000,2019-09-17 20:02:48 +0000,65826,Metropolitan Riveters,MET,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61636-riveters-1566720893391819567.svg,65824,Buffalo Beauts,BUF,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61635-beauts-1567056106867131339.svg,8416,NWHL,8416,NWHL,1,0,,,,,,Playoffs,,Final,False,False,True,https://ci.ovationtix.com/35236/store/packages,https://plus.espn.com/,,False,,,2018-03-25,Metropolitan Riveters
game,g-274708,100,2047,,274708,1,2018-10-06T17:00:00+00:00,2018-10-06 21:00:00 +0000,US/Eastern,EST,2019-10-02 22:16:47 +0000,2019-09-17 19:36:03 +0000,65832,Minnesota Whitecaps,MIN,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61639-whitecaps-1566720935245349011.svg,65830,Metropolitan Riveters,MET,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61636-riveters-1566720893391819567.svg,8417,NWHL,8417,NWHL,4,0,,,,,,Regular Season,,Final,False,False,True,https://ci.ovationtix.com/35233/store/packages,https://plus.espn.com/,,False,,,2018-10-06,Minnesota Whitecaps
game,g-274709,100,2047,,274709,2,2018-10-07T14:00:00+00:00,2018-10-07 18:00:00 +0000,US/Eastern,EST,2019-10-03 03:02:06 +0000,2019-09-17 19:36:03 +0000,65832,Minnesota Whitecaps,MIN,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61639-whitecaps-1566720935245349011.svg,65830,Metropolitan Riveters,MET,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61636-riveters-1566720893391819567.svg,8417,NWHL,8417,NWHL,3,1,,,,,,Regular Season,,Final,False,False,True,https://ci.ovationtix.com/35233/store/packages,https://plus.espn.com/,,False,,,2018-10-07,Minnesota Whitecaps
game,g-274710,100,2047,,274710,3,2018-10-07T15:00:00+00:00,2018-10-07 19:00:00 +0000,US/Eastern,EST,2019-10-03 03:14:36 +0000,2019-09-17 19:36:03 +0000,65831,Connecticut Whale,CTW,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61637-whale-1567196140816492837.svg,65828,Buffalo Beauts,BUF,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61635-beauts-1567056106867131339.svg,8417,NWHL,8417,NWHL,0,4,,,,,,Regular Season,,Final,False,False,True,https://ci.ovationtix.com/35237/store/packages,https://plus.espn.com/,,False,,,2018-10-07,Buffalo Beauts
game,g-274711,100,2047,,274711,4,2018-10-13T13:30:00+00:00,2018-10-13 17:30:00 +0000,US/Eastern,EST,2019-10-03 03:22:26 +0000,2019-09-17 19:36:04 +0000,65828,Buffalo Beauts,BUF,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61635-beauts-1567056106867131339.svg,65831,Connecticut Whale,CTW,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61637-whale-1567196140816492837.svg,8417,NWHL,8417,NWHL,7,0,,,,,,Regular Season,,Final,False,False,True,https://ci.ovationtix.com/35235/store/packages,https://plus.espn.com/,,False,,,2018-10-13,Buffalo Beauts
game,g-274712,100,2047,,274712,5,2018-10-13T19:30:00+00:00,2018-10-13 23:30:00 +0000,US/Eastern,EST,2019-10-03 03:29:06 +0000,2019-09-17 19:36:04 +0000,65829,Boston Pride,BOS,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61638-pride-1566720849090260505.svg,65830,Metropolitan Riveters,MET,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61636-riveters-1566720893391819567.svg,8417,NWHL,8417,NWHL,5,1,,,,,,Regular Season,,Final,False,False,True,https://ci.ovationtix.com/35234/store/packages,https://plus.espn.com/,,False,,,2018-10-13,Boston Pride
game,g-274713,100,2047,,274713,6,2018-10-20T14:00:00+00:00,2018-10-20 18:00:00 +0000,US/Eastern,EST,2019-10-03 03:37:09 +0000,2019-09-17 19:36:04 +0000,65830,Metropolitan Riveters,MET,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61636-riveters-1566720893391819567.svg,65832,Minnesota Whitecaps,MIN,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61639-whitecaps-1566720935245349011.svg,8417,NWHL,8417,NWHL,3,5,,,,,,Regular Season,,Final,False,False,True,https://ci.ovationtix.com/35236/store/packages,https://plus.espn.com/,,False,,,2018-10-20,Minnesota Whitecaps
game,g-274714,100,2047,,274714,7,2018-10-20T19:30:00+00:00,2018-10-20 23:30:00 +0000,US/Eastern,EST,2019-10-03 03:50:12 +0000,2019-09-17 19:36:04 +0000,65829,Boston Pride,BOS,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61638-pride-1566720849090260505.svg,65831,Connecticut Whale,CTW,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61637-whale-1567196140816492837.svg,8417,NWHL,8417,NWHL,4,2,,,,,,Regular Season,,Final,False,False,True,https://ci.ovationtix.com/35234/store/packages,https://plus.espn.com/,,False,,,2018-10-20,Boston Pride
game,g-274715,100,2047,,274715,8,2018-10-21T15:00:00+00:00,2018-10-21 19:00:00 +0000,US/Eastern,EST,2019-10-03 04:03:19 +0000,2019-09-17 19:36:04 +0000,65830,Metropolitan Riveters,MET,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61636-riveters-1566720893391819567.svg,65832,Minnesota Whitecaps,MIN,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61639-whitecaps-1566720935245349011.svg,8417,NWHL,8417,NWHL,2,6,,,,,,Regular Season,,Final,False,False,True,https://ci.ovationtix.com/35236/store/packages,https://plus.espn.com/,,False,,,2018-10-21,Minnesota Whitecaps
game,g-274716,100,2047,,274716,9,2018-10-27T18:30:00+00:00,2018-10-27 22:30:00 +0000,US/Eastern,EST,2019-10-03 04:16:19 +0000,2019-09-17 19:36:04 +0000,65832,Minnesota Whitecaps,MIN,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61639-whitecaps-1566720935245349011.svg,65828,Buffalo Beauts,BUF,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61635-beauts-1567056106867131339.svg,8417,NWHL,8417,NWHL,3,2,,,,,,Regular Season,,Final,False,False,True,https://ci.ovationtix.com/35233/store/packages,https://plus.espn.com/,,False,,,2018-10-27,Minnesota Whitecaps
game,g-274717,100,2047,,274717,10,2018-10-27T19:30:00+00:00,2018-10-27 23:30:00 +0000,US/Eastern,EST,2019-10-03 04:24:39 +0000,2019-09-17 19:36:04 +0000,65829,Boston Pride,BOS,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61638-pride-1566720849090260505.svg,65830,Metropolitan Riveters,MET,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61636-riveters-1566720893391819567.svg,8417,NWHL,8417,NWHL,2,3,,,,,,Regular Season,,Final,False,False,True,https://ci.ovationtix.com/35234/store/packages,https://plus.espn.com/,,False,,,2018-10-27,Metropolitan Riveters
game,g-274718,100,2047,,274718,11,2018-10-28T14:00:00+00:00,2018-10-28 18:00:00 +0000,US/Eastern,EST,2019-10-03 04:31:23 +0000,2019-09-17 19:36:04 +0000,65832,Minnesota Whitecaps,MIN,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61639-whitecaps-1566720935245349011.svg,65828,Buffalo Beauts,BUF,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61635-beauts-1567056106867131339.svg,8417,NWHL,8417,NWHL,2,1,,,,,,Regular Season,,Final,False,False,True,https://ci.ovationtix.com/35233/store/packages,https://plus.espn.com/,,False,,,2018-10-28,Minnesota Whitecaps
game,g-274719,100,2047,,274719,12,2018-11-17T19:30:00+00:00,2018-11-18 00:30:00 +0000,US/Eastern,EST,2019-10-03 04:36:58 +0000,2019-09-17 19:36:04 +0000,65829,Boston Pride,BOS,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61638-pride-1566720849090260505.svg,65828,Buffalo Beauts,BUF,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61635-beauts-1567056106867131339.svg,8417,NWHL,8417,NWHL,4,1,,,,,,Regular Season,,Final,False,False,True,https://ci.ovationtix.com/35234/store/packages,https://plus.espn.com/,,False,,,2018-11-17,Boston Pride
game,g-274720,100,2047,,274720,13,2018-11-18T14:00:00+00:00,2018-11-18 19:00:00 +0000,US/Eastern,EST,2019-10-03 05:50:23 +0000,2019-09-17 19:36:05 +0000,65830,Metropolitan Riveters,MET,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61636-riveters-1566720893391819567.svg,65831,Connecticut Whale,CTW,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61637-whale-1567196140816492837.svg,8417,NWHL,8417,NWHL,1,2,,,,,,Regular Season,,Final,False,False,True,https://ci.ovationtix.com/35236/store/packages,https://plus.espn.com/,,False,,,2018-11-18,Connecticut Whale
game,g-274721,100,2047,,274721,14,2018-11-18T14:30:00+00:00,2018-11-18 19:30:00 +0000,US/Eastern,EST,2019-10-03 06:24:01 +0000,2019-09-17 19:36:05 +0000,65829,Boston Pride,BOS,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61638-pride-1566720849090260505.svg,65828,Buffalo Beauts,BUF,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61635-beauts-1567056106867131339.svg,8417,NWHL,8417,NWHL,2,5,,,,,,Regular Season,,Final,False,False,True,https://ci.ovationtix.com/35234/store/packages,https://plus.espn.com/,,False,,,2018-11-18,Buffalo Beauts
game,g-274722,100,2047,,274722,15,2018-11-25T14:00:00+00:00,2018-11-25 19:00:00 +0000,US/Eastern,EST,2019-10-03 06:30:38 +0000,2019-09-17 19:36:05 +0000,65830,Metropolitan Riveters,MET,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61636-riveters-1566720893391819567.svg,65831,Connecticut Whale,CTW,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61637-whale-1567196140816492837.svg,8417,NWHL,8417,NWHL,4,3,,,,,,Regular Season,,Final,False,True,True,https://ci.ovationtix.com/35236/store/packages,https://plus.espn.com/,,False,,,2018-11-25,Metropolitan Riveters
game,g-274723,100,2047,,274723,16,2018-12-01T18:30:00+00:00,2018-12-01 23:30:00 +0000,US/Eastern,EST,2019-10-03 06:36:39 +0000,2019-09-17 19:36:05 +0000,65832,Minnesota Whitecaps,MIN,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61639-whitecaps-1566720935245349011.svg,65829,Boston Pride,BOS,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61638-pride-1566720849090260505.svg,8417,NWHL,8417,NWHL,1,5,,,,,,Regular Season,,Final,False,False,True,https://ci.ovationtix.com/35233/store/packages,https://plus.espn.com/,,False,,,2018-12-01,Boston Pride
game,g-274724,100,2047,,274724,17,2018-12-02T14:00:00+00:00,2018-12-02 19:00:00 +0000,US/Eastern,EST,2019-10-04 07:35:28 +0000,2019-09-17 19:36:05 +0000,65832,Minnesota Whitecaps,MIN,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61639-whitecaps-1566720935245349011.svg,65829,Boston Pride,BOS,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61638-pride-1566720849090260505.svg,8417,NWHL,8417,NWHL,2,7,,,,,,Regular Season,,Final,False,False,True,https://ci.ovationtix.com/35233/store/packages,https://plus.espn.com/,,False,,,2018-12-02,Boston Pride
game,g-274725,100,2047,,274725,18,2018-12-02T15:30:00+00:00,2018-12-02 20:30:00 +0000,US/Eastern,EST,2019-10-04 07:42:08 +0000,2019-09-17 19:36:05 +0000,65831,Connecticut Whale,CTW,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61637-whale-1567196140816492837.svg,65830,Metropolitan Riveters,MET,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61636-riveters-1566720893391819567.svg,8417,NWHL,8417,NWHL,4,0,,,,,,Regular Season,,Final,False,False,True,https://ci.ovationtix.com/35237/store/packages,https://plus.espn.com/,,False,,,2018-12-02,Connecticut Whale
game,g-274726,100,2047,,274726,19,2018-12-08T18:00:00+00:00,2018-12-08 23:00:00 +0000,US/Eastern,EST,2019-10-04 07:48:54 +0000,2019-09-17 19:36:05 +0000,65828,Buffalo Beauts,BUF,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61635-beauts-1567056106867131339.svg,65831,Connecticut Whale,CTW,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61637-whale-1567196140816492837.svg,8417,NWHL,8417,NWHL,3,1,,,,,,Regular Season,,Final,False,False,True,https://ci.ovationtix.com/35235/store/packages,https://plus.espn.com/,,False,,,2018-12-08,Buffalo Beauts
game,g-274727,100,2047,,274727,20,2018-12-09T14:00:00+00:00,2018-12-09 19:00:00 +0000,US/Eastern,EST,2019-10-04 07:55:16 +0000,2019-09-17 19:36:05 +0000,65830,Metropolitan Riveters,MET,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61636-riveters-1566720893391819567.svg,65829,Boston Pride,BOS,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61638-pride-1566720849090260505.svg,8417,NWHL,8417,NWHL,2,5,,,,,,Regular Season,,Final,False,False,True,https://ci.ovationtix.com/35236/store/packages,https://plus.espn.com/,,False,,,2018-12-09,Boston Pride
game,g-274728,100,2047,,274728,21,2018-12-29T14:00:00+00:00,2018-12-29 19:00:00 +0000,US/Eastern,EST,2019-10-04 08:01:42 +0000,2019-09-17 19:36:05 +0000,65828,Buffalo Beauts,BUF,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61635-beauts-1567056106867131339.svg,65832,Minnesota Whitecaps,MIN,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61639-whitecaps-1566720935245349011.svg,8417,NWHL,8417,NWHL,1,2,,,,,,Regular Season,,Final,False,False,True,https://ci.ovationtix.com/35235/store/packages,https://plus.espn.com/,,False,,,2018-12-29,Minnesota Whitecaps
game,g-274729,100,2047,,274729,22,2018-12-30T13:30:00+00:00,2018-12-30 18:30:00 +0000,US/Eastern,EST,2019-10-04 08:08:51 +0000,2019-09-17 19:36:06 +0000,65828,Buffalo Beauts,BUF,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61635-beauts-1567056106867131339.svg,65832,Minnesota Whitecaps,MIN,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61639-whitecaps-1566720935245349011.svg,8417,NWHL,8417,NWHL,4,0,,,,,,Regular Season,,Final,False,False,True,https://ci.ovationtix.com/35235/store/packages,https://plus.espn.com/,,False,,,2018-12-30,Buffalo Beauts
game,g-274730,100,2047,,274730,23,2018-12-30T15:00:00+00:00,2018-12-30 20:00:00 +0000,US/Eastern,EST,2019-10-04 08:15:52 +0000,2019-09-17 19:36:06 +0000,65831,Connecticut Whale,CTW,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61637-whale-1567196140816492837.svg,65829,Boston Pride,BOS,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61638-pride-1566720849090260505.svg,8417,NWHL,8417,NWHL,1,2,,,,,,Regular Season,,Final,True,False,True,https://ci.ovationtix.com/35237/store/packages,https://plus.espn.com/,,False,,,2018-12-30,Boston Pride
game,g-274731,100,2047,,274731,24,2019-01-05T13:30:00+00:00,2019-01-05 18:30:00 +0000,US/Eastern,EST,2019-10-04 08:34:42 +0000,2019-09-17 19:36:06 +0000,65828,Buffalo Beauts,BUF,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61635-beauts-1567056106867131339.svg,65829,Boston Pride,BOS,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61638-pride-1566720849090260505.svg,8417,NWHL,8417,NWHL,5,0,,,,,,Regular Season,,Final,False,False,True,https://ci.ovationtix.com/35235/store/packages,https://plus.espn.com/,,False,,,2019-01-05,Buffalo Beauts
game,g-274732,100,2047,,274732,25,2019-01-06T13:00:00+00:00,2019-01-06 18:00:00 +0000,US/Eastern,EST,2019-10-04 08:41:00 +0000,2019-09-17 19:36:06 +0000,65831,Connecticut Whale,CTW,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61637-whale-1567196140816492837.svg,65830,Metropolitan Riveters,MET,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61636-riveters-1566720893391819567.svg,8417,NWHL,8417,NWHL,3,6,,,,,,Regular Season,,Final,False,False,True,https://ci.ovationtix.com/35237/store/packages,https://plus.espn.com/,,False,,,2019-01-06,Metropolitan Riveters
game,g-274733,100,2047,,274733,26,2019-01-12T13:30:00+00:00,2019-01-12 18:30:00 +0000,US/Eastern,EST,2019-10-04 08:51:21 +0000,2019-09-17 19:36:06 +0000,65828,Buffalo Beauts,BUF,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61635-beauts-1567056106867131339.svg,65830,Metropolitan Riveters,MET,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61636-riveters-1566720893391819567.svg,8417,NWHL,8417,NWHL,5,1,,,,,,Regular Season,,Final,False,False,True,https://ci.ovationtix.com/35235/store/packages,https://plus.espn.com/,,False,,,2019-01-12,Buffalo Beauts
game,g-274734,100,2047,,274734,27,2019-01-12T19:30:00+00:00,2019-01-13 00:30:00 +0000,US/Eastern,EST,2019-10-04 08:54:22 +0000,2019-09-17 19:36:06 +0000,65829,Boston Pride,BOS,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61638-pride-1566720849090260505.svg,65832,Minnesota Whitecaps,MIN,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61639-whitecaps-1566720935245349011.svg,8417,NWHL,8417,NWHL,5,4,,,,,,Regular Season,,Final,False,False,True,https://ci.ovationtix.com/35234/store/packages,https://plus.espn.com/,,False,,,2019-01-12,Boston Pride
game,g-274735,100,2047,,274735,28,2019-01-13T15:00:00+00:00,2019-01-13 20:00:00 +0000,US/Eastern,EST,2019-10-04 09:02:30 +0000,2019-09-17 19:36:06 +0000,65831,Connecticut Whale,CTW,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61637-whale-1567196140816492837.svg,65832,Minnesota Whitecaps,MIN,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61639-whitecaps-1566720935245349011.svg,8417,NWHL,8417,NWHL,1,4,,,,,,Regular Season,,Final,False,False,True,https://ci.ovationtix.com/35237/store/packages,https://plus.espn.com/,,False,,,2019-01-13,Minnesota Whitecaps
game,g-274736,100,2047,,274736,29,2019-01-19T18:30:00+00:00,2019-01-19 23:30:00 +0000,US/Eastern,EST,2019-10-04 15:31:00 +0000,2019-09-17 19:36:06 +0000,65832,Minnesota Whitecaps,MIN,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61639-whitecaps-1566720935245349011.svg,65831,Connecticut Whale,CTW,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61637-whale-1567196140816492837.svg,8417,NWHL,8417,NWHL,2,0,,,,,,Regular Season,,Final,False,False,True,https://ci.ovationtix.com/35233/store/packages,https://plus.espn.com/,,False,,,2019-01-19,Minnesota Whitecaps
